reviewer_score,id
8.866000000000007,260268
8.982000000000006,20818
9.4,249238
8.514999999999997,163391
8.305999999999996,238731
9.249000000000002,358573
9.274000000000001,296018
8.238999999999997,114269
8.793999999999999,21967
8.516999999999996,160483
8.749,297833
8.264999999999997,387186
9.529000000000007,151262
7.655,409942
9.782000000000004,14960
7.967,514706
9.171999999999999,490958
9.261999999999999,140482
8.504999999999997,512308
6.880999999999999,88428
6.059000000000003,125671
8.451999999999996,329436
8.899999999999999,99323
9.279000000000003,186431
8.426999999999994,515714
5.736000000000002,499368
9.373000000000001,173301
8.212999999999996,143158
9.006,311617
8.270999999999995,47816
8.232999999999997,467532
9.730000000000004,182012
6.613,425740
7.583999999999996,131033
8.535,476358
7.1819999999999995,260443
9.006000000000006,388438
9.184000000000003,12463
7.965999999999999,466682
8.815999999999999,457042
7.656000000000005,35046
9.131000000000002,130759
9.441000000000008,20932
9.397000000000006,415626
9.377000000000004,368514
9.396000000000003,205643
9.170000000000002,171061
6.558,316066
7.827999999999999,150686
9.111000000000002,320175
8.274,426531
9.363000000000005,404452
8.450000000000001,174770
7.7150000000000025,393901
9.151999999999997,187495
9.601000000000006,450690
9.629000000000005,198736
9.712000000000003,472828
8.323999999999998,455702
9.148,216661
9.124,173010
7.903999999999997,301546
7.496999999999996,166810
8.632,314488
9.125999999999998,8077
7.212999999999998,102
8.209999999999997,36756
9.606,402352
9.456000000000005,458002
7.803000000000001,264254
9.440000000000001,370718
8.673999999999996,139853
8.299,213076
7.672000000000005,210555
7.319000000000002,506950
8.025000000000002,279981
6.727000000000001,182942
9.601000000000003,216534
7.361999999999994,193546
8.851,204357
8.254000000000001,347227
7.861000000000003,427046
6.150999999999997,213967
9.752000000000002,107545
7.8409999999999975,177578
9.819000000000003,216762
7.000000000000003,186775
6.200000000000001,123135
9.068999999999996,393303
9.812000000000005,253464
7.236999999999998,160577
7.435000000000001,181112
8.857999999999999,297801
8.950999999999999,416992
9.527000000000005,88809
8.329999999999998,166028
8.541999999999994,142035
8.046999999999999,311177
9.003,386665
7.455000000000001,54122
9.668000000000005,40375
8.624,280255
9.555000000000007,386744
9.760000000000005,221885
8.187999999999994,275218
9.568000000000001,215877
8.593,433683
8.212000000000003,272559
8.808,448044
6.473,51582
5.041,67143
5.347000000000003,155960
6.245,149627
5.564000000000002,177982
8.368999999999998,497842
9.725000000000005,483606
8.878,183249
7.786999999999998,173552
7.200000000000001,299148
9.285000000000002,286349
8.852,155728
8.754,136430
8.388999999999996,212782
7.013000000000002,438165
8.816999999999997,276813
4.515000000000002,67985
9.363999999999995,278458
9.269,443905
8.785000000000002,218181
8.822000000000001,161186
9.770000000000005,148863
9.370000000000003,37422
9.263000000000003,61995
9.742000000000004,39591
9.51,101725
9.565000000000001,400281
7.273,441861
8.577999999999998,125324
9.627000000000008,122728
7.873999999999999,461871
7.1590000000000025,467534
8.446000000000002,345901
9.500000000000002,449250
9.022999999999998,408000
6.288000000000003,431152
9.458,331641
9.500000000000005,100825
9.632000000000005,106060
8.242999999999999,52297
9.447000000000008,76932
9.207999999999997,288696
9.235,322246
9.851000000000003,175066
9.388000000000005,12445
5.619999999999999,467014
9.417000000000005,488004
9.043000000000001,93494
9.530999999999999,219667
8.121999999999996,327229
9.299000000000003,249923
8.866000000000005,90875
8.618,109721
8.555000000000001,354006
9.727000000000002,214946
5.269000000000001,363643
8.413999999999998,515201
6.975000000000002,128332
8.211,216618
8.574000000000003,327739
8.556999999999999,258033
9.551000000000007,1358
9.074999999999996,30300
9.136999999999999,383701
8.630999999999998,83339
9.579000000000006,136980
9.636000000000003,465103
8.592999999999998,55305
8.946000000000002,360945
9.651000000000003,269737
9.669000000000002,33134
9.181000000000003,326439
8.335,77526
8.113999999999999,246568
7.778,452525
4.0900000000000025,323398
5.315999999999999,70551
9.009000000000002,391969
8.854999999999999,455468
9.738000000000005,459829
7.889000000000001,511167
8.693000000000001,487064
9.463000000000001,431677
8.282999999999998,487131
9.821,179862
8.809999999999997,2173
7.9579999999999975,147630
9.589000000000004,122394
7.748999999999998,505617
5.8870000000000005,488729
9.550000000000004,324399
9.193,132733
9.755000000000008,26030
8.053999999999998,89280
8.692000000000002,406925
9.129000000000001,278979
8.921,203818
6.7719999999999985,482918
8.788999999999998,485834
9.750000000000005,54481
9.328000000000005,460775
8.040999999999999,375432
8.845,358655
8.634,416801
9.445000000000004,288740
9.647000000000002,212431
8.652000000000003,369801
9.081999999999999,496321
6.378000000000002,314320
8.847000000000005,116792
6.917999999999999,456828
7.013000000000002,33478
9.604,388302
9.459000000000009,154778
9.176000000000004,54997
6.747999999999999,345100
9.327,458457
8.299000000000001,211007
8.304,301787
9.041000000000002,431004
9.602000000000006,201748
8.616,87082
9.749000000000002,52745
8.083999999999998,297000
9.139000000000001,483921
7.591999999999998,491136
7.706,24593
9.266000000000005,397013
9.208000000000004,47379
6.092999999999997,203340
8.971999999999998,330745
9.299999999999997,169247
8.295,328447
9.545,208968
9.059000000000003,95974
7.714999999999999,358854
9.656000000000004,278240
9.707000000000004,171420
8.874,308783
7.518999999999994,439621
8.008999999999997,34238
5.891000000000002,363806
8.724,180579
6.571999999999997,110051
9.589000000000004,414884
9.650000000000007,358358
5.351000000000003,186761
8.711000000000002,475631
8.661000000000003,439149
9.069999999999999,447739
8.224999999999998,488819
9.429000000000002,102934
7.194999999999997,351627
6.512999999999997,346542
8.581000000000003,291506
5.968,133940
8.617999999999999,162959
9.223000000000004,358781
9.400000000000006,236664
8.241999999999997,319412
7.603999999999998,463574
8.240999999999996,4301
6.5299999999999985,27001
7.527999999999999,498595
8.530000000000003,476800
8.612000000000002,192396
8.940000000000003,32279
8.433000000000003,451469
9.154000000000007,393773
7.910999999999998,209620
8.860000000000003,96112
9.606000000000005,233763
9.346000000000005,374828
8.896,511507
7.2650000000000015,133690
5.135,490165
5.922999999999997,475838
8.221999999999998,155309
7.687999999999999,343752
6.492999999999998,452062
6.341,423166
8.745000000000003,450767
5.5310000000000015,210052
8.620000000000003,308584
8.537,149706
9.493,432904
8.965000000000002,211514
8.722999999999999,306778
6.008999999999999,32516
9.305000000000005,465951
8.905000000000003,78811
7.879,186194
9.447000000000001,465385
9.065000000000001,153092
8.55,23644
8.806,128115
6.786999999999999,295506
7.597999999999996,117607
8.547,135604
7.515000000000002,354643
9.615000000000004,360141
8.083999999999998,453694
7.820000000000001,241294
4.953000000000001,486397
8.569000000000004,126982
7.034,287202
7.329000000000002,397832
9.309000000000003,234296
9.731000000000003,434262
9.383000000000008,40540
8.223999999999997,485202
8.961000000000002,320989
8.378000000000004,367091
7.049000000000002,46267
9.658000000000003,50119
8.954,293836
8.284000000000004,96563
9.478,86281
9.840000000000003,199612
9.423000000000005,249337
9.524000000000008,438531
9.187999999999999,117515
7.421999999999997,349170
8.047999999999998,357021
9.64000000000001,59662
7.6240000000000006,133287
9.28400000000001,84660
8.473999999999991,258776
9.456000000000005,289911
9.122000000000002,347110
7.570999999999999,138168
9.598000000000008,458573
7.484000000000001,452751
7.449000000000001,216200
9.402000000000003,55490
9.128000000000002,460307
8.684999999999997,442364
6.782,296531
7.634999999999995,492715
7.057999999999998,406463
9.265000000000002,49897
5.732999999999999,287050
9.338000000000005,422485
6.5989999999999975,232938
9.072000000000001,313502
7.672000000000001,303649
9.516000000000004,376612
9.636000000000006,413768
9.141000000000004,183228
7.7190000000000065,263052
9.354,24377
9.849000000000004,39738
4.494000000000002,157881
7.212,468280
8.744,100951
9.322000000000001,428793
5.172000000000001,475817
7.607999999999995,348443
8.626,309056
9.209000000000001,219851
7.406000000000003,213627
6.717,44890
6.867999999999999,359611
8.587999999999996,137196
7.236000000000001,199412
9.238000000000001,144856
8.997999999999998,474954
7.120999999999997,33768
7.1320000000000014,261576
9.068000000000001,250457
8.721000000000002,153919
9.100999999999999,251701
9.382,127312
8.092999999999998,173642
8.016999999999998,27812
8.363999999999999,211388
9.831000000000007,380632
6.397999999999999,433008
8.287,176419
5.362999999999997,79058
8.626999999999999,27518
7.485999999999999,166248
6.389000000000001,40795
9.648000000000007,449749
6.4830000000000005,64586
8.651999999999996,341167
6.486999999999998,497588
6.360999999999998,212167
9.530999999999999,67627
9.728000000000003,204101
8.160999999999996,351239
9.579000000000002,62379
8.857000000000001,218068
9.344000000000003,332570
6.784,8511
9.049999999999997,27860
7.234,9924
8.565000000000003,75698
7.493999999999999,141001
9.620000000000001,270293
7.0409999999999995,66681
6.525000000000002,55001
8.191999999999997,168972
7.710999999999999,447401
8.960999999999995,242036
9.211999999999998,138995
9.262,236598
5.602999999999998,115841
6.932999999999998,301624
7.364999999999998,5251
7.391999999999999,169711
6.858999999999998,90624
9.410999999999998,109231
8.390000000000002,150146
5.894999999999998,27906
9.023000000000001,174983
9.760000000000005,57333
6.230000000000005,342941
9.666,455882
7.0939999999999985,425083
7.772999999999995,235170
5.718,452918
9.046999999999999,242293
8.373000000000003,231032
6.908999999999999,138797
5.347000000000001,453461
8.525999999999998,231004
7.2980000000000045,116715
7.604000000000001,151408
7.169,477220
9.538000000000006,291276
7.5470000000000015,509429
8.584000000000003,231555
8.415999999999995,483108
8.418999999999997,202341
8.890999999999996,50823
9.790000000000006,59436
9.449000000000003,160983
8.795000000000002,382963
9.699000000000003,197783
9.184000000000006,234054
8.232999999999999,292670
9.425000000000006,155613
9.045999999999998,13885
8.992999999999997,473283
8.165999999999995,444731
8.774000000000003,189337
8.585999999999995,470293
9.319000000000003,59829
6.757,342866
8.970000000000004,510090
7.3279999999999985,483
9.380000000000003,238929
8.078,376085
8.631000000000006,54233
9.284,339389
8.099999999999996,242999
8.694000000000003,352118
9.443000000000001,286317
7.3959999999999955,154143
8.204,260448
7.542999999999998,237347
8.163,300859
9.065000000000005,294859
9.263000000000009,414616
6.7689999999999975,201438
9.552000000000005,459602
8.929,79631
6.176000000000001,204764
9.258000000000001,248414
8.873000000000001,57870
8.185,292071
5.827000000000001,513463
9.434000000000005,85159
8.975000000000001,164176
8.117999999999993,359594
8.428999999999998,287598
7.178000000000001,499047
5.266000000000002,136112
9.292000000000007,310266
8.835999999999999,377692
6.780000000000001,277992
8.682999999999996,19845
8.953999999999997,263799
8.735999999999997,229848
8.729,168408
9.556000000000001,11537
9.380000000000004,103426
7.081999999999997,169086
9.303999999999998,104010
8.724000000000004,127163
9.522000000000006,16226
9.078999999999999,420707
9.621000000000002,127388
7.648999999999998,418802
4.821000000000001,441301
9.069999999999999,257728
7.551999999999998,420111
9.274000000000003,192780
6.401000000000002,27693
8.315999999999999,461128
8.661000000000003,136565
8.299000000000005,148191
5.399000000000002,53301
7.584999999999996,506924
8.38,184227
6.499000000000002,29726
8.302000000000003,455898
9.419,21081
7.987999999999997,140062
8.875000000000004,490808
8.754999999999999,14121
7.111999999999998,110500
8.616999999999999,140431
8.054,297497
8.438999999999998,134859
7.507000000000001,468204
9.230000000000006,61036
9.247000000000007,338095
9.130000000000003,151146
9.538,382379
9.473000000000006,417800
8.789000000000001,198650
8.774000000000001,322022
8.236999999999997,183407
7.4239999999999995,47496
9.137000000000004,404334
9.506000000000002,110581
7.251999999999999,345349
8.800000000000002,1114
8.628999999999998,264143
8.424999999999994,513970
8.437000000000003,423804
9.556000000000004,458808
8.228999999999992,358776
8.249000000000002,54839
8.674,320947
9.513,117389
6.871999999999998,501239
9.011000000000003,448205
8.640999999999998,309219
5.711000000000002,246523
9.775000000000007,466524
9.792000000000007,466346
6.415,350393
8.586999999999998,185256
9.8,54412
5.422999999999999,407372
9.222000000000003,263637
7.639999999999995,347101
9.302000000000003,82669
8.854999999999997,175551
8.735999999999997,322571
5.473000000000001,483348
5.953999999999997,244730
9.438000000000004,503130
9.324000000000003,189165
7.321999999999996,266354
8.050999999999998,247764
9.659000000000006,147738
6.576000000000001,245091
8.793000000000001,222712
9.433000000000002,408207
9.427000000000003,505422
9.505000000000003,360443
6.505000000000001,234290
8.607,28227
9.537000000000003,430416
9.044000000000006,63065
8.750000000000002,138253
9.020000000000003,490838
9.412000000000004,220820
6.390000000000002,89745
7.244999999999997,186908
9.442,375113
9.653000000000002,324252
8.839000000000002,219245
8.538000000000004,415989
5.985000000000001,113331
8.598999999999998,74597
7.264000000000001,410010
9.440000000000003,432443
8.733000000000002,202774
9.640000000000004,509340
9.098000000000006,313213
7.646999999999999,498915
8.916000000000002,36478
8.423999999999996,396726
8.843000000000002,474239
9.040999999999997,4712
9.715000000000002,371465
9.596000000000004,192977
9.235,261859
8.408999999999999,110690
9.399,252060
5.888000000000002,72525
8.999000000000002,229836
8.673000000000004,275790
8.506,399341
6.115,245236
9.301000000000002,413479
9.468000000000004,143247
9.562000000000008,398981
8.914999999999997,298804
8.540999999999999,10871
7.269999999999999,38939
8.920000000000002,368163
5.273000000000001,305911
8.753000000000002,500484
7.265999999999998,115514
8.963999999999999,474913
5.3180000000000005,78304
8.473999999999998,42459
8.86,207497
9.568000000000001,425087
9.335000000000003,279851
9.123999999999997,422537
4.998000000000002,464232
8.937999999999999,406949
7.729000000000001,156972
9.174,474683
9.037,493593
9.460000000000004,152306
4.641000000000002,108130
9.621000000000008,337854
5.799000000000002,468303
8.012,491768
9.120999999999995,76011
9.110000000000001,28104
8.295999999999998,264751
5.518999999999998,131974
8.419999999999998,305854
8.976000000000006,61366
9.762000000000002,53114
6.5310000000000015,295258
8.522,385148
9.168000000000003,231984
7.170999999999999,457043
9.467000000000004,469148
9.209000000000009,14894
9.010000000000002,444963
5.920000000000001,349929
6.692999999999999,215661
6.910999999999998,422872
8.999000000000002,77591
8.379999999999999,32369
6.42,105045
8.166999999999998,435769
7.819999999999998,76723
9.424000000000001,473011
7.830000000000002,508061
8.321999999999997,452664
7.365999999999998,312204
8.876999999999994,173518
7.632999999999997,132680
9.288,509917
8.390000000000004,302475
6.3309999999999995,140887
9.205000000000002,203427
7.906000000000003,94959
8.389000000000001,418413
8.053999999999995,425510
8.022999999999998,402698
9.131000000000002,292724
7.766999999999996,117646
9.523000000000003,59897
8.163000000000004,167345
8.973000000000004,396061
8.963000000000001,436833
8.033999999999997,277591
5.871999999999999,136613
9.988000000000001,483920
9.083000000000004,452330
9.442000000000004,125907
8.683000000000002,275428
8.300000000000004,2938
7.8,184668
8.111999999999997,159102
8.037999999999997,294848
9.538000000000006,5969
9.184000000000005,510676
9.345000000000002,228052
7.986999999999998,24740
8.332999999999997,491265
9.532000000000004,56465
8.631000000000002,463314
8.929999999999994,364198
9.860000000000003,393426
9.427999999999999,385377
9.056000000000003,314497
9.718000000000005,327588
8.148999999999996,402689
4.945999999999997,115371
7.610000000000003,151372
7.744999999999999,126516
9.07,324017
8.097000000000001,256612
5.9510000000000005,333927
8.955000000000002,133561
6.795999999999997,469783
9.802000000000005,17245
9.451000000000004,235202
8.415999999999999,380996
9.643000000000006,109138
8.312,495717
7.634000000000001,351873
9.159999999999998,70833
9.481000000000002,87996
8.202000000000005,378150
9.186999999999998,253971
8.822,287612
9.068000000000005,26702
7.785,244783
8.962,151393
8.261999999999999,335352
9.224000000000007,451922
8.357999999999997,71492
9.855000000000004,148806
9.694000000000003,127243
8.459999999999997,465641
6.369000000000001,72432
7.903000000000004,344431
7.523999999999998,271725
8.998999999999999,36978
7.639000000000001,171063
8.82,457450
9.304000000000004,391482
9.303000000000003,528
8.518999999999997,14502
9.649000000000003,106859
7.845999999999999,306631
7.934999999999998,383423
8.296,492599
8.420000000000005,95024
7.167000000000001,202707
8.021999999999998,308913
7.629000000000004,42479
9.084000000000003,3887
8.790999999999999,394916
7.764999999999997,76264
9.147000000000002,334000
9.475000000000001,432933
5.355000000000003,426057
9.762000000000004,85947
8.348999999999998,373417
5.314000000000002,141388
9.225,300959
9.047999999999998,182092
9.515000000000008,175507
9.436000000000002,247404
6.782999999999999,423908
8.474999999999998,31337
9.261000000000001,400319
9.650000000000004,53995
8.954,158234
8.602999999999994,276526
8.455000000000002,356542
9.294000000000004,395902
9.880000000000003,81101
7.3560000000000025,267240
8.311,316440
9.243,255772
8.657,380861
9.182,278487
8.094999999999997,132759
7.965999999999999,276099
8.935000000000004,460884
9.632000000000001,137053
8.703000000000001,50630
8.358999999999996,460349
5.783999999999999,345411
6.289999999999999,91251
7.808999999999998,471380
8.553000000000003,387152
6.649,143119
9.295000000000002,447181
7.798999999999998,399583
6.512,248581
9.499000000000002,132388
7.305999999999998,163369
7.135999999999998,58446
7.955999999999998,149254
7.555999999999999,407296
8.356999999999996,73670
8.367,132767
9.181000000000004,94229
9.096,152982
5.267,495982
8.695,421675
9.453000000000005,264073
7.967000000000005,202465
9.327000000000007,180806
9.416000000000006,239182
7.2920000000000025,127612
8.767999999999995,375621
7.676999999999998,295452
8.207999999999997,5506
9.246000000000004,390898
8.784999999999997,294556
9.794000000000006,340882
9.503000000000007,435239
8.206999999999999,174940
7.624000000000002,481427
7.610999999999997,254249
9.288000000000004,445948
9.292000000000002,473910
8.921000000000005,345512
8.638999999999996,398561
8.344999999999999,107094
6.501999999999997,334981
7.080999999999997,389538
5.215000000000001,344853
8.715999999999998,22125
7.083000000000001,106965
9.030000000000003,59376
8.979000000000003,208319
7.419999999999999,402403
9.578000000000007,184200
8.274,176119
8.899,379888
8.902000000000001,144058
7.804999999999999,114466
7.5550000000000015,446308
6.035999999999999,497745
6.309000000000002,135852
9.402000000000006,456492
5.3160000000000025,28447
8.407999999999994,406690
9.768000000000006,470653
9.633000000000003,153366
9.4,214368
9.47,49550
9.694,504929
4.72,456062
8.674999999999994,376874
9.697000000000005,303393
7.712,22509
8.620000000000006,172205
9.427,413697
7.650000000000001,282624
8.310999999999996,213457
9.017000000000001,277559
9.007,221407
8.813000000000002,267715
6.124999999999999,40290
7.904,122581
8.002999999999997,4088
4.969000000000003,9558
9.529000000000007,299887
8.830000000000004,183497
9.665000000000004,19727
7.548000000000002,27513
7.866999999999998,214409
7.673000000000003,458629
9.174,228791
8.580000000000004,24187
8.839999999999998,291141
6.97,123349
4.727000000000001,151086
9.413000000000004,388549
7.184000000000001,70339
9.233000000000006,97470
9.665999999999999,162014
8.287999999999998,29068
7.159000000000001,514193
9.501000000000001,23864
9.487000000000005,248523
8.664999999999994,141108
8.188000000000004,501170
8.334,486376
9.528000000000002,453643
6.127999999999999,66341
8.788000000000002,345982
8.079,17777
9.076999999999998,279310
9.153000000000004,57206
9.185,97176
8.288999999999996,405473
7.8559999999999945,458950
8.972999999999999,106083
7.120000000000001,160459
9.369000000000005,31904
8.711999999999996,369237
8.417000000000002,107851
8.527999999999997,433838
8.706000000000003,74780
9.722000000000007,411674
7.6789999999999985,199787
7.5809999999999995,308244
9.283000000000007,96753
8.519,142592
9.627000000000002,485979
8.181000000000001,234255
9.430000000000005,97097
9.324000000000003,154741
9.307999999999998,465731
7.380000000000001,78431
8.438000000000002,98136
6.7860000000000005,301011
7.613999999999997,147474
8.395,151115
9.237000000000004,198366
7.448999999999995,410057
8.931999999999995,418301
9.219,152747
9.393,368101
8.693999999999999,117720
8.640999999999998,150359
8.883000000000001,496621
8.294999999999998,376487
9.318000000000001,73681
9.158000000000003,462471
7.705000000000002,11502
7.518999999999995,508420
8.493,343689
9.312999999999999,41142
9.594000000000001,78546
8.208999999999996,332524
9.174000000000003,445756
9.153999999999998,10445
8.961999999999998,166620
7.895,473364
8.915999999999999,425450
8.904999999999998,307616
8.949000000000003,459840
8.276000000000002,38780
7.498000000000001,510943
8.716000000000001,474272
7.429999999999996,491510
9.420000000000005,479468
9.195,10373
9.080000000000004,406767
9.062000000000005,188535
8.066999999999998,299196
9.948000000000002,327389
8.470999999999998,420045
7.204999999999999,37050
6.433999999999998,104569
9.462000000000003,50315
8.796,295533
8.772,8192
8.885999999999997,116450
7.368000000000002,322139
7.305999999999999,30899
9.776000000000003,116341
9.550000000000004,480677
8.502999999999998,476654
7.794999999999998,126289
9.691000000000004,415090
7.695999999999997,244722
9.588000000000005,308243
5.338000000000001,172437
7.437999999999997,11581
7.804000000000001,138331
9.619000000000007,456183
6.876999999999999,304174
8.033999999999997,123703
7.324000000000001,152541
9.213000000000005,387352
9.384000000000002,221227
6.400999999999999,41470
6.743000000000002,169424
8.698000000000002,470883
7.597999999999996,343510
9.707,78748
9.779000000000007,414534
9.195,103369
9.158999999999999,467323
8.711999999999998,282283
8.277999999999999,397343
7.234,486412
5.970999999999998,379216
9.729000000000005,250336
7.682000000000001,445131
9.567000000000002,320384
7.792999999999995,418603
7.213000000000001,272184
9.415000000000003,28157
7.755999999999999,343710
4.9380000000000015,72348
7.792000000000004,246633
8.647999999999996,22961
8.623000000000006,121712
9.123000000000006,220710
9.615000000000002,424456
9.556,446575
7.711999999999998,408804
9.534000000000006,274987
8.734999999999994,445474
7.377999999999998,183078
8.733000000000002,78530
8.894,476766
6.714000000000003,307951
8.215999999999994,196956
8.24,98849
9.044000000000002,178233
7.74,503420
8.924000000000005,163060
8.147999999999996,335411
9.117,42388
9.735000000000007,302703
8.484999999999998,63299
5.476999999999999,130793
5.866000000000001,336419
7.8319999999999945,185432
7.129000000000001,145339
8.613000000000001,381787
6.881999999999998,244277
7.623000000000001,30891
8.140999999999998,431280
8.738000000000001,45335
5.335,401778
9.481000000000003,106138
7.131000000000001,140296
8.042,380374
6.999999999999999,505841
9.428999999999997,31177
9.378000000000005,221500
8.334000000000003,96738
9.434000000000005,272782
7.853,275136
9.176000000000005,130118
9.713000000000005,209170
6.425000000000001,5361
7.227000000000003,116034
7.482000000000002,471359
9.072000000000001,335322
9.028,400516
